gini_impurity_adopters,gini_impurity_lambda_frontiers,gini_impurity_lambda_non_adopters,num_communities_adopters,num_communities_lambda_frontiers,num_communities_lambda_non_adopters,overlap_adopters_lambda_frontiers,overlap_adopters_lambda_non_adopters,overlap_lambda_frontiers_lambda_non_adopters,avg_time_to_adoption
0.62,0.6666666666666667,0.6156120867768595,3,3,5,3,3,3,46.45388888888889
0.62,0.53125,0.591206491214699,3,3,4,3,3,3,944.933024691358
0.0,0.0,0.0,1,1,0,1,0,0,4.731265432098765
0.5,0.375,0.6134619050607357,2,2,4,2,2,2,23.876944444444444
0.54,0.4444444444444444,0.2034603103883566,3,2,4,2,3,2,236.5663271604938
0.4600000000000001,0.4489795918367346,0.0862058643933861,3,3,3,3,3,3,13.215555555555556
0.56,0.625,0.4113495184522767,3,3,3,3,3,3,42.92188271604938
0.62,0.625,0.3167363813090319,3,3,4,3,3,3,137.73003086419754
0.62,0.0,0.2102988784830616,3,1,4,1,3,1,492.2410802469136
0.1799999999999999,0.0,0.0,2,0,1,0,1,0,16.933827160493827
0.0,0.0,0.0847953216374268,1,1,3,1,1,1,365.2364814814815
0.3199999999999998,0.5,0.0,2,2,1,2,1,1,4976.246759259259
0.6599999999999999,0.6111111111111112,0.3071695963541667,3,3,4,3,3,3,52.65601851851852
0.0,0.0,0.0,1,0,0,0,0,0,0.0
0.58,0.5,0.2674788135593221,3,2,4,2,3,2,1108.8683641975308
0.0,0.0,0.0,1,1,1,1,1,1,341.313549382716
0.3199999999999998,0.0,0.4744907157021814,2,1,4,1,2,1,2074.155462962963
0.1799999999999999,0.0,0.1170553269318702,2,1,3,1,1,1,30.584074074074078
0.1799999999999999,0.0,0.4848822992877797,2,1,3,1,2,1,1104.5818827160494
0.0,0.0,0.0,1,1,1,1,1,1,212.1557098765432
0.48,0.375,0.5109754713460462,2,2,4,2,2,2,87.02216049382716
0.1799999999999999,0.0,0.5340580747605165,2,1,4,1,2,1,22.2816975308642
0.0,0.0,0.0,1,1,1,1,1,1,25.887006172839502
0.0,0.0,0.0,1,1,1,1,1,1,151.5792901234568
